revision,repeat,instance,config,wall_s,constructor_s,separation_s,gurobi_models,gurobi_nodes,gurobi_status,objective,optimum,gap,reduced_nodes,reduced_edges
main,2,c05,default,0.05207733300085238,0.011908792001122492,0.031079251000846853,1,1.0,2,1579.0,1579,0.0,18,32
main,2,c05,accelerated,0.039225042000907706,0.014658084000984672,0.016212417000133428,1,1.0,2,1579.0,1579,0.0,18,32
main,2,c13,default,4.269475125000099,0.2230340830010391,3.4608349980007915,1,28.0,2,258.0,258,0.0,381,1009
main,2,c13,accelerated,4.862535291000313,0.2548430829992867,3.8827890870015835,1,75.0,2,258.0,258,0.0,381,1009
main,2,d01,default,0.03369941699929768,0.0319622499991965,0,0,,,106.0,106,0.0,219,405
main,2,d01,accelerated,0.04457974999968428,0.0440108330003568,0,0,,,106.0,106,0.0,14,18
main,2,d05,default,0.249028083999292,0.04069237499970768,0.07230441700266965,1,1.0,2,3250.0,3250,0.0,40,69
main,2,d05,accelerated,0.19316100000105507,0.043026499999541556,0.032153708998521324,1,1.0,2,3250.0,3250,0.0,40,69
main,2,d08,default,5.360380083999189,0.21798516700073378,4.712441498988483,1,1.0,2,1072.0,1072,0.0,547,1111
main,2,d08,accelerated,9.088311041999987,0.3053370420002466,7.830397500005347,1,15.0,2,1072.0,1072,0.0,547,1111
main,2,d13,default,9.680742083999576,0.6490232500000275,8.22745045899137,1,1.0,2,500.0,500,0.0,756,1882
main,2,d13,accelerated,11.152577875000134,0.7568354590002855,9.128565753004295,1,3.0,2,500.0,500,0.0,756,1882
main,2,d15,default,1.282936208999672,0.6144927499990445,0.507835709995561,1,1.0,2,1116.0,1116,0.0,213,510
main,2,d15,accelerated,1.2137918749995151,0.6383354999998119,0.3981032080027944,1,1.0,2,1116.0,1116,0.0,213,510
main,3,b18,default,0.016990000000078,0.014434708000408136,0,0,,,218.0,218,0.0,12,18
main,3,b18,accelerated,0.00848687500001688,0.007290040999578196,0,0,,,218.0,218,0.0,11,15
main,3,c01,default,0.011500624999825959,0.010724124998887419,0,0,,,85.0,85,0.0,25,41
main,3,c01,accelerated,0.013709707998714293,0.01321966599971347,0,0,,,85.0,85,0.0,8,9
main,3,c05,default,0.05236545800107706,0.011868166000567726,0.031305708000218146,1,1.0,2,1579.0,1579,0.0,18,32
main,3,c05,accelerated,0.039797458999601076,0.014728999998624204,0.016553292003663955,1,1.0,2,1579.0,1579,0.0,18,32
main,3,c13,default,4.2785979169984785,0.22044170799927088,3.4732524219944025,1,28.0,2,258.0,258,0.0,381,1009
main,3,c13,accelerated,4.867539625000063,0.2569776250002178,3.883422421002251,1,75.0,2,258.0,258,0.0,381,1009
main,3,d01,default,0.033968499999900814,0.03231570800016925,0,0,,,106.0,106,0.0,219,405
main,3,d01,accelerated,0.0446594590011955,0.04404887500095356,0,0,,,106.0,106,0.0,14,18
main,3,d05,default,0.24899241599996458,0.039294125001106295,0.07185158399806824,1,1.0,2,3250.0,3250,0.0,40,69
main,3,d05,accelerated,0.19028350000007777,0.04270129200085648,0.03127429200139886,1,1.0,2,3250.0,3250,0.0,40,69
main,3,d08,default,5.36064237500068,0.21631104100015364,4.7172502530029305,1,1.0,2,1072.0,1072,0.0,547,1111
main,3,d08,accelerated,9.078714874998695,0.3035470409995469,7.837016207997294,1,15.0,2,1072.0,1072,0.0,547,1111
main,3,d13,default,9.640831167000215,0.6566545839996252,8.17959512800735,1,1.0,2,500.0,500,0.0,756,1882
main,3,d13,accelerated,11.06397724999988,0.7432638329992187,9.064994083992133,1,3.0,2,500.0,500,0.0,756,1882
main,3,d15,default,1.253682624999783,0.5949556669984304,0.5036435849979171,1,1.0,2,1116.0,1116,0.0,213,510
main,3,d15,accelerated,1.1993572499995935,0.6273285410006793,0.4113472089975403,1,1.0,2,1116.0,1116,0.0,213,510
candidate,1,b18,default,0.016550207999898703,0.01445195800079091,0,0,,,218.0,218,0.0,12,18
candidate,1,b18,accelerated,0.00812575000054494,0.006895624999742722,0,0,,,218.0,218,0.0,11,15
candidate,1,c01,default,0.011681291000058991,0.011058041000069352,0,0,,,85.0,85,0.0,25,41
candidate,1,c01,accelerated,0.013782250000076601,0.013301625000167405,0,0,,,85.0,85,0.0,8,9
candidate,1,c05,default,0.02182620900020993,0.010711834000176168,0.002509583997380105,1,1.0,2,1579.0,1579,0.0,18,32
candidate,1,c05,accelerated,0.02078266599892231,0.01342954099891358,0.0009793749977689004,1,1.0,2,1579.0,1579,0.0,18,32
candidate,1,c13,default,2.458991999999853,0.10681841599944164,1.814584672003548,1,62.0,2,258.0,258,0.0,381,1009
candidate,1,c13,accelerated,2.442857832998925,0.15134741600013513,1.6521664969950507,1,11.0,2,258.0,258,0.0,381,1009
candidate,1,d01,default,0.034931958000015584,0.033284125000136555,0,0,,,106.0,106,0.0,219,405
candidate,1,d01,accelerated,0.045201375000033295,0.04463299999952142,0,0,,,106.0,106,0.0,14,18
candidate,1,d05,default,0.16592416599996795,0.0305785830005334,0.0038225430016609607,1,1.0,2,3250.0,3250,0.0,40,69
candidate,1,d05,accelerated,0.14747079200060398,0.0350691250005184,0.0012814160018024268,1,1.0,2,3250.0,3250,0.0,40,69
candidate,1,d08,default,2.4955223750002915,0.177102207999269,1.7183827140070207,1,1.0,2,1072.0,1072,0.0,547,1111
candidate,1,d08,accelerated,2.6430725840000378,0.26461337500040827,1.975314499999513,1,1.0,2,1072.0,1072,0.0,547,1111
candidate,1,d13,default,3.9301984579997225,0.30102379100026155,2.8133089120183286,1,1.0,2,500.0,500,0.0,756,1882
candidate,1,d13,accelerated,2.9315017080007237,0.3986596250015282,1.941278914002396,1,1.0,2,500.0,500,0.0,756,1882
candidate,1,d15,default,0.40432195799985493,0.2568539169988071,0.024641501002406585,1,1.0,2,1116.0,1116,0.0,213,510
candidate,1,d15,accelerated,0.48879187499915133,0.28087829199830594,0.0470982089991594,1,1.0,2,1116.0,1116,0.0,213,510
candidate,2,b18,default,0.015544624999165535,0.0134997499990277,0,0,,,218.0,218,0.0,12,18
candidate,2,b18,accelerated,0.009292332999393693,0.007967915998960962,0,0,,,218.0,218,0.0,11,15
candidate,2,c01,default,0.013023292000070796,0.012313749999520951,0,0,,,85.0,85,0.0,25,41
candidate,2,c01,accelerated,0.01506912500008184,0.014536958000462619,0,0,,,85.0,85,0.0,8,9
candidate,2,c05,default,0.022679333000269253,0.011157375000038883,0.0026066240006912267,1,1.0,2,1579.0,1579,0.0,18,32
candidate,2,c05,accelerated,0.021621625000989297,0.014150750001135748,0.000967792000665213,1,1.0,2,1579.0,1579,0.0,18,32
candidate,2,c13,default,2.5342595000001893,0.11285008300001209,1.8621139190036047,1,62.0,2,258.0,258,0.0,381,1009
candidate,2,c13,accelerated,2.502610416000607,0.15279383300003246,1.6950562940019154,1,11.0,2,258.0,258,0.0,381,1009
candidate,2,d01,default,0.037427541999932146,0.03568112500033749,0,0,,,106.0,106,0.0,219,405
candidate,2,d01,accelerated,0.04688499999974738,0.046323250000568805,0,0,,,106.0,106,0.0,14,18
candidate,2,d05,default,0.1693867499998305,0.030589416999646346,0.00389191700014635,1,1.0,2,3250.0,3250,0.0,40,69
candidate,2,d05,accelerated,0.15091445799953362,0.03602899999896181,0.0013243760040495545,1,1.0,2,3250.0,3250,0.0,40,69
candidate,2,d08,default,2.5483520420002606,0.1780075000006036,1.759883623008136,1,1.0,2,1072.0,1072,0.0,547,1111
candidate,2,d08,accelerated,2.7003768750000745,0.2658917910011951,2.026537585999904,1,1.0,2,1072.0,1072,0.0,547,1111
candidate,2,d13,default,3.9870050419995096,0.3034835420003219,2.868420041997524,1,1.0,2,500.0,500,0.0,756,1882
candidate,2,d13,accelerated,2.9573212079994846,0.39070066699969175,1.9673062929978187,1,1.0,2,500.0,500,0.0,756,1882
candidate,2,d15,default,0.4059895829996094,0.2586795000006532,0.025005958003021078,1,1.0,2,1116.0,1116,0.0,213,510
candidate,2,d15,accelerated,0.4777152920014487,0.2690954170011537,0.04801408399907814,1,1.0,2,1116.0,1116,0.0,213,510
candidate,3,b18,default,0.01594666699929803,0.014024250000147731,0,0,,,218.0,218,0.0,12,18
candidate,3,b18,accelerated,0.008539915999790537,0.007298000000446336,0,0,,,218.0,218,0.0,11,15
candidate,3,c01,default,0.012035000001560547,0.011384958001144696,0,0,,,85.0,85,0.0,25,41
candidate,3,c01,accelerated,0.014470042000539252,0.01397845899919048,0,0,,,85.0,85,0.0,8,9
candidate,3,c05,default,0.021828417000506306,0.010697042000174406,0.0025479179985268274,1,1.0,2,1579.0,1579,0.0,18,32
candidate,3,c05,accelerated,0.021183625000048778,0.013500625000233413,0.0010977919992001262,1,1.0,2,1579.0,1579,0.0,18,32
candidate,3,c13,default,2.49991266699908,0.1097358749993873,1.8393994999987626,1,62.0,2,258.0,258,0.0,381,1009
candidate,3,c13,accelerated,2.4919459160009865,0.15260995800053934,1.6874702900040575,1,11.0,2,258.0,258,0.0,381,1009
candidate,3,d01,default,0.035480957998515805,0.03389204199993401,0,0,,,106.0,106,0.0,219,405
candidate,3,d01,accelerated,0.04620504199920106,0.04564066700004332,0,0,,,106.0,106,0.0,14,18
candidate,3,d05,default,0.16894820800007437,0.03098166699965077,0.0039217919984366745,1,1.0,2,3250.0,3250,0.0,40,69
candidate,3,d05,accelerated,0.150920624999344,0.03537070899983519,0.0013491259978763992,1,1.0,2,3250.0,3250,0.0,40,69
candidate,3,d08,default,2.54676041699895,0.1794376670004567,1.7564954580029735,1,1.0,2,1072.0,1072,0.0,547,1111
candidate,3,d08,accelerated,2.701095541999166,0.26717774999997346,2.0203129590026947,1,1.0,2,1072.0,1072,0.0,547,1111
candidate,3,d13,default,3.9574104999992414,0.3079713749993971,2.8355358359913225,1,1.0,2,500.0,500,0.0,756,1882
candidate,3,d13,accelerated,2.9363374590011517,0.3955047920007928,1.9500437449969468,1,1.0,2,500.0,500,0.0,756,1882
candidate,3,d15,default,0.4053605829994922,0.25847066700043797,0.024877209001715528,1,1.0,2,1116.0,1116,0.0,213,510
candidate,3,d15,accelerated,0.4810419160003221,0.2703897080009483,0.04802041500079213,1,1.0,2,1116.0,1116,0.0,213,510
