revision,repeat,instance,config,wall_s,constructor_s,separation_s,separation_rounds,gurobi_runtime_s,gurobi_nodes,gurobi_status,objective,optimum,gap,reduced_nodes,reduced_edges
before,2,d03,default,0.6461518749983952,0.030391541999051697,0.5362724170063302,15,0.5855989456176758,1.0,2,1565.0,1565,0.0,376,543
before,2,d03,accelerated,0.8486283749989525,0.1196698749990901,0.5912517080068938,16,0.6891889572143555,1.0,2,1565.0,1565,0.0,376,543
before,2,d05,default,1.7199258749988076,0.04046904099959647,1.5611697930016817,12,1.6354801654815674,1.0,2,3250.0,3250,0.0,644,773
before,2,d05,accelerated,1.830586250000124,0.3474140830003307,1.3364703309998731,10,1.4170072078704834,1.0,2,3250.0,3250,0.0,644,773
before,2,d08,default,6.446087667000029,0.08280562499930966,5.544929040999705,46,6.219183921813965,1.0,2,1072.0,1072,0.0,709,1417
before,2,d08,accelerated,5.652460749999591,0.23536658299963165,4.323409041997365,43,5.243671894073486,1.0,2,1072.0,1072,0.0,709,1417
before,2,d13,default,18.970159750000676,0.4792133329992794,16.943075998990025,91,18.21896505355835,44.0,2,500.0,500,0.0,892,2188
before,2,d13,accelerated,6.80625741699987,0.617683542001032,5.158328791003441,34,5.88433313369751,1.0,2,500.0,500,0.0,892,2188
before,2,d15,default,2.9282389580002928,0.4682701250003447,2.156764502000442,18,2.3445940017700195,1.0,2,1116.0,1116,0.0,825,1449
before,2,d15,accelerated,3.1419862500006275,0.7572083750001184,2.0142876250010886,14,2.240062952041626,1.0,2,1116.0,1116,0.0,825,1449
before,3,b18,default,0.07816387500133715,0.015928000000712927,0.05274037599701842,10,0.05739879608154297,1.0,2,218.0,218,0.0,66,81
before,3,b18,accelerated,0.054887000000235275,0.013794249998682062,0.0329992079987278,7,0.03758502006530762,1.0,2,218.0,218,0.0,66,81
before,3,c01,default,0.07934575000035693,0.01357362500129966,0.02109612399726757,33,0.0540769100189209,1.0,2,85.0,85,0.0,143,254
before,3,c01,accelerated,0.026316125000448665,0.023235832999489503,0.00010479199954716023,1,0.0006830692291259766,1.0,2,85.0,85,0.0,13,15
before,3,c03,default,0.23488150000048336,0.024029333000726183,0.1757811670031515,15,0.20017004013061523,1.0,2,754.0,754,0.0,179,259
before,3,c03,accelerated,0.3060324579982989,0.051187999999456224,0.19428358399636636,15,0.24137282371520996,1.0,2,754.0,754,0.0,179,259
before,3,c05,default,0.46674966699902143,0.018015916999502224,0.4083806260005076,11,0.4345729351043701,1.0,2,1579.0,1579,0.0,314,367
before,3,c05,accelerated,0.40601266700105043,0.10047433399995498,0.260743040998932,7,0.2849879264831543,1.0,2,1579.0,1579,0.0,314,367
before,3,c08,default,1.2176488329987478,0.03685804199994891,0.7789790840015485,43,1.1254150867462158,1.0,2,509.0,509,0.0,357,702
before,3,c08,accelerated,0.9203667500005395,0.08137395899939293,0.5437749560060183,25,0.7843480110168457,1.0,2,509.0,509,0.0,357,702
before,3,c13,default,3.136307917000522,0.18294558399975358,2.2462676219893183,73,2.8696720600128174,47.0,2,258.0,258,0.0,441,1103
before,3,c13,accelerated,2.4581820420007716,0.22831487500116054,1.5693557090035029,37,2.1359522342681885,1.0,2,258.0,258,0.0,441,1103
before,3,c15,default,1.092105833999085,0.17913195899927814,0.8159894990003522,13,0.8733291625976562,1.0,2,556.0,556,0.0,414,743
before,3,c15,accelerated,1.1185054580000724,0.25584524999976566,0.708123792999686,13,0.8046760559082031,1.0,2,556.0,556,0.0,414,743
before,3,d01,default,0.2460409579998668,0.022621165999225923,0.05761075199006882,70,0.19304585456848145,1.0,2,106.0,106,0.0,273,506
before,3,d01,accelerated,0.037721791999501875,0.03488979199937603,0.0003476670008240035,2,0.0010352134704589844,1.0,2,106.0,106,0.0,14,18
before,3,d03,default,0.6928665000014007,0.030482125001071836,0.5733627930021612,15,0.6317529678344727,1.0,2,1565.0,1565,0.0,376,543
before,3,d03,accelerated,0.8450722090001364,0.12076066700137744,0.5862897910010361,16,0.6842920780181885,1.0,2,1565.0,1565,0.0,376,543
before,3,d05,default,1.7191795419985283,0.04060483399916848,1.5606515429990395,12,1.6357660293579102,1.0,2,3250.0,3250,0.0,644,773
before,3,d05,accelerated,1.8139013749987498,0.3546377919992665,1.311855583000579,10,1.3921310901641846,1.0,2,3250.0,3250,0.0,644,773
before,3,d08,default,6.396925334000116,0.08272391699938453,5.508812373000183,46,6.168661117553711,1.0,2,1072.0,1072,0.0,709,1417
before,3,d08,accelerated,5.656605958,0.2330064580000908,4.32377216399982,43,5.253057956695557,1.0,2,1072.0,1072,0.0,709,1417
before,3,d13,default,19.8971069170002,0.48360137499912526,17.76969907900275,91,19.138710975646973,44.0,2,500.0,500,0.0,892,2188
before,3,d13,accelerated,7.074447082999541,0.6311690000002272,5.355037797000477,34,6.1219000816345215,1.0,2,500.0,500,0.0,892,2188
before,3,d15,default,3.0612410419998923,0.48576095799944596,2.2569803780061193,18,2.4563958644866943,1.0,2,1116.0,1116,0.0,825,1449
before,3,d15,accelerated,3.4070936659991276,0.8340218329994968,2.1792210410021653,14,2.422877073287964,1.0,2,1116.0,1116,0.0,825,1449
after,1,b18,default,0.03836770899943076,0.01551183399897127,0.011829376000605407,11,0.01853799819946289,1.0,2,218.0,218,0.0,66,81
after,1,b18,accelerated,0.03458987500016519,0.014299583001047722,0.00961891699989792,10,0.01696491241455078,1.0,2,218.0,218,0.0,66,81
after,1,c01,default,0.07470224999997299,0.013331459000255563,0.010892582999076694,25,0.05015921592712402,1.0,2,85.0,85,0.0,143,254
after,1,c01,accelerated,0.026098874999661348,0.022990874998868094,0.00010474999908183236,1,0.0006399154663085938,1.0,2,85.0,85,0.0,13,15
after,1,c03,default,0.07085074999849894,0.022781249999752617,0.022021875003702007,13,0.03810286521911621,1.0,2,754.0,754,0.0,179,259
after,1,c03,accelerated,0.1492977499983681,0.05112891599856084,0.05168579099881754,12,0.0846409797668457,1.0,2,754.0,754,0.0,179,259
after,1,c05,default,0.09006637500169745,0.018238750000818982,0.038422457002525334,8,0.05817413330078125,1.0,2,1579.0,1579,0.0,314,367
after,1,c05,accelerated,0.21227508400079387,0.09942145900095056,0.06876570900021761,6,0.09303498268127441,1.0,2,1579.0,1579,0.0,314,367
after,1,c08,default,0.5270879579984467,0.03542604199901689,0.25217079000321974,36,0.4478750228881836,1.0,2,509.0,509,0.0,357,702
after,1,c08,accelerated,0.6714490409995051,0.08918712500053516,0.3354303730011452,24,0.5312461853027344,1.0,2,509.0,509,0.0,357,702
after,1,c13,default,2.0724365830010356,0.07853124999928696,1.2876195880035084,53,1.9100100994110107,11.0,2,258.0,258,0.0,441,1103
after,1,c13,accelerated,2.5689299580008083,0.12223050000102376,1.64637833499728,56,2.3561391830444336,53.0,2,258.0,258,0.0,441,1103
after,1,c15,default,0.24274116699962178,0.07410679199892911,0.07545404399570543,13,0.12787890434265137,1.0,2,556.0,556,0.0,414,743
after,1,c15,accelerated,0.33334554200155253,0.14852187500036962,0.04781912500038743,11,0.12702202796936035,1.0,2,556.0,556,0.0,414,743
after,1,d01,default,0.2583169999998063,0.02258912500110455,0.0475411239949608,64,0.204056978225708,50.0,2,106.0,106,0.0,273,506
after,1,d01,accelerated,0.03849274999993213,0.035530707998987054,0.00028650000058405567,2,0.0010330677032470703,1.0,2,106.0,106,0.0,14,18
after,1,d03,default,0.21822687499843596,0.030686083999171387,0.09959258300295915,15,0.15773391723632812,1.0,2,1565.0,1565,0.0,376,543
after,1,d03,accelerated,0.5177888749985868,0.11903383299977577,0.2676663740003278,14,0.3596208095550537,1.0,2,1565.0,1565,0.0,376,543
after,1,d05,default,0.27771800000118674,0.03891487500004587,0.13498995700319938,11,0.19736599922180176,1.0,2,3250.0,3250,0.0,644,773
after,1,d05,accelerated,1.7915480419997039,0.3534118749994377,1.2653331240035186,10,1.3723008632659912,1.0,2,3249.9999995,3250,0.0,644,773
after,1,d08,default,5.430340040998999,0.09294025000053807,4.463635583002542,53,5.1929991245269775,39.0,2,1072.0,1072,0.0,709,1417
after,1,d08,accelerated,4.212252207998972,0.21488466600021638,3.1185980820046098,37,3.8257389068603516,1.0,2,1072.0,1072,0.0,709,1417
after,1,d13,default,5.66490791599972,0.17826274999970337,4.364373667998734,46,5.212755918502808,14.0,2,500.0,500,0.0,892,2188
after,1,d13,accelerated,3.5449158329993224,0.31111095800042676,2.4404942499986646,22,2.9326939582824707,1.0,2,500.0,500,0.0,892,2188
after,1,d15,default,0.6291579999997339,0.18898208399878058,0.18750712500150257,13,0.3244659900665283,1.0,2,1116.0,1116,0.0,825,1449
after,1,d15,accelerated,1.752487833999112,0.4559815840002557,0.8966230830010318,14,1.1389679908752441,1.0,2,1116.0,1116,0.0,825,1449
after,2,b18,default,0.039486707999458304,0.01594154200029152,0.011738417002561619,11,0.018687009811401367,1.0,2,218.0,218,0.0,66,81
after,2,b18,accelerated,0.035482041999785,0.014520459000777919,0.00978141799896548,10,0.017348051071166992,1.0,2,218.0,218,0.0,66,81
after,2,c01,default,0.07676329099922441,0.013615333000416285,0.011357545001374092,25,0.05150890350341797,1.0,2,85.0,85,0.0,143,254
after,2,c01,accelerated,0.02623949999906472,0.023198749999210122,0.00011179200009792112,1,0.0006659030914306641,1.0,2,85.0,85,0.0,13,15
after,2,c03,default,0.07287316699876101,0.02367437499924563,0.02212920599777135,13,0.038726091384887695,1.0,2,754.0,754,0.0,179,259
after,2,c03,accelerated,0.1527179580007214,0.052424458001041785,0.05218525000054797,12,0.08610081672668457,1.0,2,754.0,754,0.0,179,259
after,2,c05,default,0.09391566600061196,0.018829000000550877,0.03971366600126203,8,0.06084299087524414,1.0,2,1579.0,1579,0.0,314,367
after,2,c05,accelerated,0.22679183299987926,0.10723754099853977,0.07234845899802167,6,0.09857606887817383,1.0,2,1579.0,1579,0.0,314,367
after,2,c08,default,0.5465947920001781,0.03851095800018811,0.2578029569995124,36,0.46162891387939453,1.0,2,509.0,509,0.0,357,702
after,2,c08,accelerated,0.6972859170000447,0.09399529199981771,0.3447755019988108,24,0.5492899417877197,1.0,2,509.0,509,0.0,357,702
after,2,c13,default,2.107430416999705,0.07962687500003085,1.3089129160052835,53,1.9408259391784668,11.0,2,258.0,258,0.0,441,1103
after,2,c13,accelerated,2.551019709000684,0.12564308400033042,1.6264077949999773,56,2.3304591178894043,53.0,2,258.0,258,0.0,441,1103
after,2,c15,default,0.23163974999988568,0.07231812500140222,0.0701169559979462,13,0.11923909187316895,1.0,2,556.0,556,0.0,414,743
after,2,c15,accelerated,0.33851291700011643,0.15087645899984636,0.047839123999438016,11,0.12776780128479004,1.0,2,556.0,556,0.0,414,743
after,2,d01,default,0.26366179199976614,0.023280250001334934,0.04928558700521535,64,0.20935606956481934,50.0,2,106.0,106,0.0,273,506
after,2,d01,accelerated,0.03983008300019719,0.036718207999001606,0.0002999580010509817,2,0.001093149185180664,1.0,2,106.0,106,0.0,14,18
after,2,d03,default,0.23169270799917285,0.03311533299893199,0.10486629099978018,15,0.16652607917785645,1.0,2,1565.0,1565,0.0,376,543
after,2,d03,accelerated,0.5327917080012412,0.12383258299996669,0.27322487600395107,14,0.3683300018310547,1.0,2,1565.0,1565,0.0,376,543
after,2,d05,default,0.28588487500019255,0.040603125000416185,0.13649220800289186,11,0.2013847827911377,1.0,2,3250.0,3250,0.0,644,773
after,2,d05,accelerated,1.7886132919993543,0.34433220899882144,1.2664225420048751,10,1.3764071464538574,1.0,2,3249.9999995,3250,0.0,644,773
after,2,d08,default,5.596710333998999,0.09630124999966938,4.581840872009707,53,5.3525190353393555,39.0,2,1072.0,1072,0.0,709,1417
after,2,d08,accelerated,4.356530666998879,0.23378654199950688,3.2274718349963223,37,3.9436230659484863,1.0,2,1072.0,1072,0.0,709,1417
after,2,d13,default,5.5913558329993975,0.19735149999905843,4.25928028799899,46,5.09309196472168,14.0,2,500.0,500,0.0,892,2188
after,2,d13,accelerated,3.497067625001364,0.30726583400064555,2.392465626997364,22,2.883960008621216,1.0,2,500.0,500,0.0,892,2188
after,2,d15,default,0.7086891660001129,0.22449412499918253,0.19686233399806952,13,0.33728694915771484,1.0,2,1116.0,1116,0.0,825,1449
after,2,d15,accelerated,1.7268719590010733,0.4482232499995007,0.8847577489959804,14,1.1224629878997803,1.0,2,1116.0,1116,0.0,825,1449
after,3,b18,default,0.039628917000300135,0.015977041999576613,0.0117543350042979,11,0.018728971481323242,1.0,2,218.0,218,0.0,66,81
after,3,b18,accelerated,0.03609012500055542,0.014808457999606617,0.01000266699702479,10,0.017673969268798828,1.0,2,218.0,218,0.0,66,81
after,3,c01,default,0.08342579099917202,0.014253583000026993,0.013288916003148188,25,0.05704689025878906,1.0,2,85.0,85,0.0,143,254
after,3,c01,accelerated,0.02732458399987081,0.024136959000315983,0.00013124999895808287,1,0.0007119178771972656,1.0,2,85.0,85,0.0,13,15
after,3,c03,default,0.07438145899868687,0.02420137499939301,0.022747459001038806,13,0.039298057556152344,1.0,2,754.0,754,0.0,179,259
after,3,c03,accelerated,0.15339258300082292,0.0523940830007632,0.05269787500037637,12,0.08687496185302734,1.0,2,754.0,754,0.0,179,259
after,3,c05,default,0.12112691600123071,0.019259500000771368,0.06278208300136612,8,0.08742403984069824,1.0,2,1579.0,1579,0.0,314,367
after,3,c05,accelerated,0.22697041600076773,0.10842241600039415,0.0712411250005971,6,0.09706687927246094,1.0,2,1579.0,1579,0.0,314,367
after,3,c08,default,0.5349719580008241,0.03608474999964528,0.25527270500060695,36,0.4532029628753662,1.0,2,509.0,509,0.0,357,702
after,3,c08,accelerated,0.6829672499989101,0.09078204199977336,0.3390935850020469,24,0.5397179126739502,1.0,2,509.0,509,0.0,357,702
after,3,c13,default,2.0882359579991316,0.07748083299884456,1.3019973350055807,53,1.926340103149414,11.0,2,258.0,258,0.0,441,1103
after,3,c13,accelerated,2.6350996250002936,0.1223781249991589,1.7163671250073094,56,2.421111822128296,53.0,2,258.0,258,0.0,441,1103
after,3,c15,default,0.24453033299869276,0.07231729099839868,0.0783207090007636,13,0.1318650245666504,1.0,2,556.0,556,0.0,414,743
after,3,c15,accelerated,0.3257185839993326,0.14570070899935672,0.04596174999824143,11,0.12241697311401367,1.0,2,556.0,556,0.0,414,743
after,3,d01,default,0.25332233300105145,0.022167250001075445,0.04731688000174472,64,0.20069193840026855,50.0,2,106.0,106,0.0,273,506
after,3,d01,accelerated,0.03897850000066683,0.036026375000801636,0.0002911669998866273,2,0.0010569095611572266,1.0,2,106.0,106,0.0,14,18
after,3,d03,default,0.22382516600009694,0.03086420799991174,0.10321516899603012,15,0.16287708282470703,1.0,2,1565.0,1565,0.0,376,543
after,3,d03,accelerated,0.5294592089994694,0.12064925000049698,0.2691229569954885,14,0.3630399703979492,1.0,2,1565.0,1565,0.0,376,543
after,3,d05,default,0.2934596249997412,0.0403323749997071,0.14277683100226568,11,0.20872211456298828,1.0,2,3250.0,3250,0.0,644,773
after,3,d05,accelerated,1.9310152079997351,0.34037016600086645,1.4146121249978023,10,1.5247399806976318,1.0,2,3249.9999995,3250,0.0,644,773
after,3,d08,default,5.621032457998808,0.10136524999870744,4.623746501005371,53,5.366785049438477,39.0,2,1072.0,1072,0.0,709,1417
after,3,d08,accelerated,4.14161279200016,0.22135445899948536,3.063867498995023,37,3.747904062271118,1.0,2,1072.0,1072,0.0,709,1417
after,3,d13,default,5.526857457998631,0.17258095799843431,4.26720166800078,46,5.082832098007202,14.0,2,500.0,500,0.0,892,2188
after,3,d13,accelerated,3.554985124999803,0.3117730419999134,2.44601208599488,22,2.935535192489624,1.0,2,500.0,500,0.0,892,2188
after,3,d15,default,0.611200416000429,0.18220670800110383,0.18245699999897624,13,0.3120119571685791,1.0,2,1116.0,1116,0.0,825,1449
after,3,d15,accelerated,1.7605847499999072,0.4484985829985817,0.9083913779995783,14,1.153968095779419,1.0,2,1116.0,1116,0.0,825,1449
