revision,repeat,instance,config,nodes,edges,terminals,reduced_nodes,reduced_edges,objective,gap,wall_s,constructor_s,build_s,separation_s,solve_s,separation_rounds
before,2,b18,accelerated,100,200,50,66,81,218.0,0.0,0.10166641600062576,0.01653733300008753,0.002725542000007408,0.0703967500003273,0.0755364999995436,7
before,2,c01,default,500,625,5,143,254,85.0,0.0,0.09679995799979224,0.012591290999807825,0.010969917000693385,0.04010233199733193,0.07313500000054773,33
before,2,c01,accelerated,500,625,5,13,15,85.0,0.0,0.026565750000372645,0.022492250000141212,0.0013893330005885218,0.0009796659996936796,0.001644791000217083,1
before,2,c03,default,500,625,83,179,259,754.0,0.0,0.4017247080000743,0.034975167000084184,0.009940665999238263,0.33014908399854903,0.35664304199963226,15
before,2,c03,accelerated,500,625,83,179,259,754.0,0.0,0.49188020800011145,0.06632283300041308,0.010304040999471908,0.3302994170007878,0.3824870419994113,15
before,2,c05,default,500,625,250,314,367,1579.0,0.0,0.9438419170000998,0.08534966700062796,0.013298625000061293,0.8160423339995759,0.8449305000003733,11
before,2,c05,accelerated,500,625,250,314,367,1579.0,0.0,0.8319550420001178,0.1802088750000621,0.013750750000326661,0.5226862489989799,0.5487553339999067,7
before,2,c15,default,500,2500,250,414,743,556.0,0.0,1.8581160829999135,0.2467569159998675,0.03853233399968303,1.5084245430007286,1.572582791000059,13
before,2,c15,accelerated,500,2500,250,414,743,556.0,0.0,2.0453024169992204,0.32448112499969284,0.03822366700023849,1.4964332109993848,1.5999932089998765,13
before,2,d01,default,1000,1250,5,273,506,106.0,0.0,0.3134239589999197,0.021669208999810508,0.029965542000354617,0.1177691259972562,0.2616254160002427,70
before,2,d01,accelerated,1000,1250,5,14,18,106.0,0.0,0.03995124999983091,0.03476041700014321,0.0014476669994110125,0.0018456670013620169,0.002703000000110478,2
before,2,d03,default,1000,1250,167,376,543,1565.0,0.0,1.0351393749997442,0.05824124999980995,0.02938779199939745,0.8949155000000246,0.947189208999589,15
before,2,d03,accelerated,1000,1250,167,376,543,1565.0,0.0,1.3288592500002778,0.1554417920006017,0.030006082999534556,0.9419981240007473,1.0430552079997142,16
before,2,d05,default,1000,1250,500,644,773,3250.0,0.0,3.187099582999508,0.3204377080000995,0.04289337499994872,2.7444484999987253,2.823327957999936,12
before,2,d05,accelerated,1000,1250,500,644,773,3250.0,0.0,3.318622707999566,0.6298624580003889,0.04064108400052646,2.240409918000296,2.3242440000003626,10
before,2,d15,default,1000,5000,500,825,1449,1116.0,0.0,6.671190166000088,0.8480329160001929,0.11430874999950902,5.506857041999865,5.708403542000269,18
before,2,d15,accelerated,1000,5000,500,825,1449,1116.0,0.0,6.527486334000059,1.1322137090000979,0.11692008299996814,4.73229958400043,4.972488708000128,14
before,3,b18,default,100,200,50,66,81,218.0,0.0,0.13161433299956116,0.017779290999897057,0.004858625000451866,0.10328908299743489,0.10888962500030175,10
before,3,b18,accelerated,100,200,50,66,81,218.0,0.0,0.10297637500025303,0.016707374999896274,0.0028004999994664104,0.07124295799985703,0.07626375000018015,7
before,3,c01,default,500,625,5,143,254,85.0,0.0,0.09845183299967175,0.012624791000234836,0.011310417000458983,0.040658542997334735,0.07440833300006489,33
before,3,c01,accelerated,500,625,5,13,15,85.0,0.0,0.02674087499963207,0.02255745799993747,0.0013284579999890411,0.0009406660001332057,0.0016017079997254768,1
before,3,c03,default,500,625,83,179,259,754.0,0.0,0.4028831670002546,0.03489045799960877,0.00988824999967619,0.33107074899999134,0.3579296660000182,15
before,3,c03,accelerated,500,625,83,179,259,754.0,0.0,0.49405258299975685,0.06601341699933982,0.010324750000108907,0.33305858400217403,0.38496241699976963,15
before,3,c05,default,500,625,250,314,367,1579.0,0.0,0.9505683749994205,0.08633779100000538,0.013736208000409533,0.8211662089979654,0.8502160839998396,11
before,3,c05,accelerated,500,625,250,314,367,1579.0,0.0,0.8486184999992474,0.18105141699925298,0.014066749999983585,0.5364617909999652,0.5627873749999708,7
before,3,c15,default,500,2500,250,414,743,556.0,0.0,1.8801092920002702,0.24607174999982817,0.03926150000006601,1.5310074589997384,1.5945233339998595,13
before,3,c15,accelerated,500,2500,250,414,743,556.0,0.0,2.0572795830003088,0.32513258300059533,0.04084133299966197,1.5011082490018453,1.6040733340005318,13
before,3,d01,default,1000,1250,5,273,506,106.0,0.0,0.3153456250001909,0.02192899999954534,0.030770332999964012,0.11805766400266293,0.2624874159992032,70
before,3,d01,accelerated,1000,1250,5,14,18,106.0,0.0,0.04034750000027998,0.03495091600052547,0.0015016249999462161,0.001938957999300328,0.0028497910006990423,2
before,3,d03,default,1000,1250,167,376,543,1565.0,0.0,1.052199875000042,0.05854575000012119,0.030011917000592803,0.9099672519996602,0.9632762920000459,15
before,3,d03,accelerated,1000,1250,167,376,543,1565.0,0.0,1.3444502080001257,0.15063829199971224,0.030724332999852777,0.962813205999737,1.0645807499995499,16
before,3,d05,default,1000,1250,500,644,773,3250.0,0.0,3.1542166250001173,0.31835441699968214,0.041779749999477644,2.7151799139992363,2.7936323339999944,12
before,3,d05,accelerated,1000,1250,500,644,773,3250.0,0.0,3.3259627919997,0.62432437499956,0.042058375000124215,2.240806416999476,2.32469570900048,10
before,3,d15,default,1000,5000,500,825,1449,1116.0,0.0,6.685613167000156,0.8456707499999538,0.11500849999993079,5.521672918000149,5.724477249999836,18
before,3,d15,accelerated,1000,5000,500,825,1449,1116.0,0.0,6.548582540999632,1.1277806660000351,0.11849070800053596,4.757454792999852,5.000502290999975,14
after,1,b18,default,100,200,50,66,81,218.0,0.0,0.07992245799960074,0.016782292000243615,0.004585749999932887,0.05355495999720006,0.05847108399939316,10
after,1,b18,accelerated,100,200,50,66,81,218.0,0.0,0.06339645800017024,0.01684391599974333,0.002644000000145752,0.03242028999829927,0.03702929200062499,7
after,1,c01,default,500,625,5,143,254,85.0,0.0,0.07631024999955116,0.012444250000044121,0.010829707999619131,0.02084196099804103,0.05293741599962232,33
after,1,c01,accelerated,500,625,5,13,15,85.0,0.0,0.02524733400059631,0.022332792000270274,0.0011510419999467558,0.00011075000020355219,0.0007477090002794284,1
after,1,c03,default,500,625,83,179,259,754.0,0.0,0.24474545900011435,0.034584541999720386,0.009822042000450892,0.17550154300170107,0.20016329099962604,15
after,1,c03,accelerated,500,625,83,179,259,754.0,0.0,0.3579241669995099,0.06251991699991777,0.010164500000428234,0.2041188780003722,0.25410104200000205,15
after,1,c05,default,500,625,250,314,367,1579.0,0.0,0.5737772499996936,0.08753037499991478,0.015859416000239435,0.4417339589990661,0.47011599999950704,11
after,1,c05,accelerated,500,625,250,314,367,1579.0,0.0,0.5670775830003549,0.16653770800076018,0.01344895800048107,0.2738053340017359,0.29899995799951284,7
after,1,c15,default,500,2500,250,414,743,556.0,0.0,1.1810613329998887,0.26401437500044267,0.038305083000523155,0.8172255429999495,0.8785036670005866,13
after,1,c15,accelerated,500,2500,250,414,743,556.0,0.0,1.2440874999992957,0.3187969999999041,0.03823000000011234,0.7071331669985739,0.8063051660001292,13
after,1,d01,default,1000,1250,5,273,506,106.0,0.0,0.24743612500060408,0.021135625000169966,0.030351874999723805,0.058451375998629373,0.19578649999948539,70
after,1,d01,accelerated,1000,1250,5,14,18,106.0,0.0,0.038492833000418614,0.03493087500010006,0.0013817080007356708,0.00036941700000170385,0.0011618340004133643,2
after,1,d03,default,1000,1250,167,376,543,1565.0,0.0,0.6645013750003272,0.05757270800040715,0.02998699999989185,0.5270593760005795,0.5766425829997388,15
after,1,d03,accelerated,1000,1250,167,376,543,1565.0,0.0,0.997161624999535,0.14578612500008603,0.03001795799991669,0.6052252940007747,0.7085597909999706,16
after,1,d05,default,1000,1250,500,644,773,3250.0,0.0,2.164759041999787,0.3139133330005279,0.04126870800064353,1.7274883750005756,1.8091034579992993,12
after,1,d05,accelerated,1000,1250,500,644,773,3250.0,0.0,2.3761533340002643,0.6132305419996555,0.042912208000416285,1.3118650820015318,1.392553042000145,10
after,1,d15,default,1000,5000,500,825,1449,1116.0,0.0,3.282704957999158,0.8322902499994598,0.11617987499994342,2.1384137519971773,2.333780709000166,18
after,1,d15,accelerated,1000,5000,500,825,1449,1116.0,0.0,3.7895377499999086,1.0912168750001001,0.11957116600024165,2.042122123999434,2.27554604100078,14
after,2,b18,default,100,200,50,66,81,218.0,0.0,0.07894554100039386,0.016430458000286308,0.004597916999955487,0.052822544000264315,0.05784499999936088,10
after,2,b18,accelerated,100,200,50,66,81,218.0,0.0,0.062280291999741166,0.016436666999652516,0.0027221669997743447,0.031650583999180526,0.036309875000370084,7
after,2,c01,default,500,625,5,143,254,85.0,0.0,0.07609270899956755,0.012465625000004366,0.0108667089998562,0.020508750999397307,0.05264699999952427,33
after,2,c01,accelerated,500,625,5,13,15,85.0,0.0,0.02526008300083049,0.02225916700081143,0.001269000000320375,0.00010279099933541147,0.0007192499997472623,1
after,2,c03,default,500,625,83,179,259,754.0,0.0,0.24268729199957306,0.03473141699942062,0.009578374999364314,0.17386554100176,0.19817616700038343,15
after,2,c03,accelerated,500,625,83,179,259,754.0,0.0,0.3607454590000998,0.06385066700022435,0.009954249999282183,0.20501412399698893,0.2557891249998647,15
after,2,c05,default,500,625,250,314,367,1579.0,0.0,0.5487143750005998,0.08755770800053142,0.01326016700022592,0.41955691799921624,0.4476226670003598,11
after,2,c05,accelerated,500,625,250,314,367,1579.0,0.0,0.5713015829996948,0.1682016670001758,0.013191707999794744,0.2743655000003855,0.2997644170000058,7
after,2,c15,default,500,2500,250,414,743,556.0,0.0,1.1843548329998157,0.24736783299977105,0.039090791000489844,0.8355907479990492,0.8976382499995452,13
after,2,c15,accelerated,500,2500,250,414,743,556.0,0.0,1.2573924580001403,0.3206256250005026,0.03712774999985413,0.7152297500006171,0.8150489170002402,13
after,2,d01,default,1000,1250,5,273,506,106.0,0.0,0.25144566600010876,0.021481833000507322,0.029073458000311803,0.06021841600340849,0.20073212499937654,70
after,2,d01,accelerated,1000,1250,5,14,18,106.0,0.0,0.039760417000252346,0.03601420900031371,0.0014579580001736758,0.0003952079996452085,0.0012364160002107383,2
after,2,d03,default,1000,1250,167,376,543,1565.0,0.0,0.6876720000000205,0.05863187500017375,0.028863124999588763,0.5478653749996738,0.599865416999819,15
after,2,d03,accelerated,1000,1250,167,376,543,1565.0,0.0,0.9775522910003929,0.14997083300022496,0.0290202500000305,0.5878751670015845,0.6875958330001595,16
after,2,d05,default,1000,1250,500,644,773,3250.0,0.0,2.009324084000582,0.3163444170004368,0.04127862499990442,1.5735180810006568,1.651231750000079,12
after,2,d05,accelerated,1000,1250,500,644,773,3250.0,0.0,2.413715540999874,0.6260801250000441,0.04132187499999418,1.3384934999994584,1.4206535000002987,10
after,2,d15,default,1000,5000,500,825,1449,1116.0,0.0,3.4210494999997536,0.8641231659994446,0.1167295830000512,2.23776537699905,2.439721792000455,18
after,2,d15,accelerated,1000,5000,500,825,1449,1116.0,0.0,3.8683137079997323,1.1227409579996674,0.11567970800024341,2.0774246669989225,2.313615874999414,14
after,3,b18,default,100,200,50,66,81,218.0,0.0,0.08268029100054264,0.016887165999833087,0.004282583000531304,0.05602312699920731,0.06143591600084619,10
after,3,b18,accelerated,100,200,50,66,81,218.0,0.0,0.06561566700020194,0.017142458999842347,0.002644625000357337,0.033573915999113524,0.03861362500083487,7
after,3,c01,default,500,625,5,143,254,85.0,0.0,0.0809780839999803,0.01314391699997941,0.011304999999993015,0.021860169003048213,0.05641162499978236,33
after,3,c01,accelerated,500,625,5,13,15,85.0,0.0,0.027013417000489426,0.023905333000584505,0.0012345420000201557,0.00010570799986453494,0.0007491249998565763,1
after,3,c03,default,500,625,83,179,259,754.0,0.0,0.25928495800053497,0.03709354200054804,0.010058249999929103,0.1852630820003469,0.21195562499997322,15
after,3,c03,accelerated,500,625,83,179,259,754.0,0.0,0.3764250410004024,0.06709295800010295,0.010462332999850332,0.21293195700127399,0.26565970799947536,15
after,3,c05,default,500,625,250,314,367,1579.0,0.0,0.57048075000057,0.0899604169999293,0.014334667000184709,0.43639328999870486,0.4659291250000024,11
after,3,c05,accelerated,500,625,250,314,367,1579.0,0.0,0.5878419579994443,0.17436670799997955,0.013893499999539927,0.2813600840017898,0.30789858299976913,7
after,3,c15,default,500,2500,250,414,743,556.0,0.0,1.200321958999666,0.2500525839996044,0.03947045899985824,0.8472718329994677,0.9105397909997919,13
after,3,c15,accelerated,500,2500,250,414,743,556.0,0.0,1.2678791250000359,0.323448291999739,0.03909337500044785,0.7205909139984215,0.8212122499999168,13
after,3,d01,default,1000,1250,5,273,506,106.0,0.0,0.2547071250000954,0.021893125000133296,0.03024704100062081,0.060537917002875474,0.2024084579998089,70
after,3,d01,accelerated,1000,1250,5,14,18,106.0,0.0,0.03893675000017538,0.035264542000732035,0.001443084000129602,0.0003796250002778834,0.0012188330001663417,2
after,3,d03,default,1000,1250,167,376,543,1565.0,0.0,0.6787999999996828,0.058708542000204034,0.03171004100022401,0.536712083000566,0.5880607079998299,15
after,3,d03,accelerated,1000,1250,167,376,543,1565.0,0.0,0.997190082999623,0.15085420800005522,0.0297437910003282,0.6041007099984199,0.7053921249998893,16
after,3,d05,default,1000,1250,500,644,773,3250.0,0.0,2.0159543749996374,0.32002504199954274,0.04129025000020192,1.576135249998515,1.654168791000302,12
after,3,d05,accelerated,1000,1250,500,644,773,3250.0,0.0,2.4164810829997805,0.62541337499988,0.042673416000070574,1.333203875999061,1.4166724579999936,10
after,3,d15,default,1000,5000,500,825,1449,1116.0,0.0,3.3695531250004933,0.841156041999966,0.11737499999981083,2.2092433339994386,2.4105574579998574,18
after,3,d15,accelerated,1000,5000,500,825,1449,1116.0,0.0,3.85576570899957,1.1077619170000617,0.11580479199983529,2.0820938309998382,2.3192055829995297,14
