revision,repeat,instance,config,objective,gap,nodes,edges,terminals,reduced_nodes,reduced_edges,wall_s,constructor_s,dual_ascent_s,separation_s
before,3,d03,default,1565.0,0.0,1000,1250,167,376,543,0.6672341670000606,0.05993241700070939,0,0.5286607080006434
before,3,d03,accelerated,1565.0,0.0,1000,1250,167,376,543,0.9702790839992304,0.14689308399920264,0.18753441699936957,0.5877826659998391
before,3,d05,default,3250.0,0.0,1000,1250,500,644,773,1.999130416999833,0.3206054590000349,0,1.5592004150012144
before,3,d05,accelerated,3250.0,0.0,1000,1250,500,644,773,2.373756582999704,0.6207228749999558,0.5925661659994148,1.3123487910006588
before,3,d15,default,1116.0,0.0,1000,5000,500,825,1449,3.3119847500001924,0.8414038749997417,0,2.158465293001427
before,3,d15,accelerated,1116.0,0.0,1000,5000,500,825,1449,3.7927228329999707,1.0994475830002557,0.5396863330006454,2.043410582999968
after,1,b18,default,218.0,0.0,100,200,50,66,81,0.07678587500049616,0.014047624999875552,0,0.052789248000408406
after,1,b18,accelerated,218.0,0.0,100,200,50,66,81,0.054869416999281384,0.014337124999656226,0.007920416998786095,0.03246054299870593
after,1,c01,default,85.0,0.0,500,625,5,143,254,0.08151333299974794,0.013774666000244906,0,0.02194849900297413
after,1,c01,accelerated,85.0,0.0,500,625,5,13,15,0.026702084000135073,0.023441125000317697,0.00841216600019834,0.00011529099992912961
after,1,c03,default,754.0,0.0,500,625,83,179,259,0.2419073329992898,0.023357624999334803,0,0.1818379560018002
after,1,c03,accelerated,754.0,0.0,500,625,83,179,259,0.3184806249992107,0.05268329199952859,0.029032625000581902,0.20351037499949598
after,1,c05,default,1579.0,0.0,500,625,250,314,367,0.4861375410000619,0.018638665999787918,0,0.4256854610002847
after,1,c05,accelerated,1579.0,0.0,500,625,250,314,367,0.4180161249996672,0.10145474999990256,0.0817290420000063,0.27061575100015034
after,1,c15,default,556.0,0.0,500,2500,250,414,743,1.1368124170003284,0.20038154200028657,0,0.8347857529997782
after,1,c15,accelerated,556.0,0.0,500,2500,250,414,743,1.1342696659994544,0.26308974999938073,0.07504775000052177,0.723864708000292
after,1,d01,default,106.0,0.0,1000,1250,5,273,506,0.2629618329992809,0.023596707999786304,0,0.0626294199964832
after,1,d01,accelerated,106.0,0.0,1000,1250,5,14,18,0.0391380000000936,0.0361311669994393,0.01004020800064609,0.00038754100023652427
after,1,d03,default,1565.0,0.0,1000,1250,167,376,543,0.6464489589998266,0.03091929199945298,0,0.5349952490014402
after,1,d03,accelerated,1565.0,0.0,1000,1250,167,376,543,0.8489203339995584,0.12115616699975362,0.08900650099985796,0.5907460439993883
after,1,d05,default,3250.0,0.0,1000,1250,500,644,773,1.7558587080002326,0.05254087499997695,0,1.5826418740007284
after,1,d05,accelerated,3250.0,0.0,1000,1250,500,644,773,1.8454881669995302,0.35228833299970574,0.30776520800009166,1.3439985849981895
after,1,d15,default,1116.0,0.0,1000,5000,500,825,1449,3.0380160830000023,0.48467929099933826,0,2.223098416000539
after,1,d15,accelerated,1116.0,0.0,1000,5000,500,825,1449,3.2899203750002926,0.8115692500005025,0.2756674579995888,2.0936008759999822
after,2,b18,default,218.0,0.0,100,200,50,66,81,0.07847720900008426,0.014621750000515021,0,0.053831126000659424
after,2,b18,accelerated,218.0,0.0,100,200,50,66,81,0.05536629099970014,0.014268790999267367,0.006731665999723191,0.032776583000668325
after,2,c01,default,85.0,0.0,500,625,5,143,254,0.0784088750006049,0.01361545899999328,0,0.02084745800038945
after,2,c01,accelerated,85.0,0.0,500,625,5,13,15,0.026221832999908656,0.023281291999410314,0.008302291999825684,0.0001067080002030707
after,2,c03,default,754.0,0.0,500,625,83,179,259,0.23707958400063944,0.022847917000035523,0,0.17846487399947364
after,2,c03,accelerated,754.0,0.0,500,625,83,179,259,0.3220923340004447,0.05303720899973996,0.029216832999736653,0.20444337400294899
after,2,c05,default,1579.0,0.0,500,625,250,314,367,0.49166520800008584,0.019098833000498416,0,0.4296212499993999
after,2,c05,accelerated,1579.0,0.0,500,625,250,314,367,0.4150149170000077,0.10227274999942892,0.08244429200021841,0.26706912699864915
after,2,c15,default,556.0,0.0,500,2500,250,414,743,1.1489597500003583,0.19852554200042505,0,0.8479852519994893
after,2,c15,accelerated,556.0,0.0,500,2500,250,414,743,1.1252652499997566,0.26482949999990524,0.07478366699979233,0.7126229580017025
after,2,d01,default,106.0,0.0,1000,1250,5,273,506,0.25353370799984987,0.023072541000146884,0,0.05941591399823665
after,2,d01,accelerated,106.0,0.0,1000,1250,5,14,18,0.039121499999964726,0.03617566699995223,0.010263374999340158,0.0003644999997050036
after,2,d03,default,1565.0,0.0,1000,1250,167,376,543,0.6553575000007186,0.030900833000487182,0,0.5431546660011008
after,2,d03,accelerated,1565.0,0.0,1000,1250,167,376,543,0.848592125000323,0.12218995900002483,0.08979087500028982,0.5891817070023535
after,2,d05,default,3250.0,0.0,1000,1250,500,644,773,1.7524202090007748,0.05298279199996614,0,1.5799161240001922
after,2,d05,accelerated,3250.0,0.0,1000,1250,500,644,773,1.836520875000133,0.3445363330001783,0.3018039989992758,1.3433842919994277
after,2,d15,default,1116.0,0.0,1000,5000,500,825,1449,3.0052947080002923,0.4838577919999807,0,2.192382249003458
after,2,d15,accelerated,1116.0,0.0,1000,5000,500,825,1449,3.2279402089998257,0.7639706250001836,0.2689390000005005,2.085399750999386
after,3,b18,default,218.0,0.0,100,200,50,66,81,0.07724866599983216,0.014252916000259575,0,0.0530554149991076
after,3,b18,accelerated,218.0,0.0,100,200,50,66,81,0.05404400000043097,0.014205375000528875,0.006820249999691441,0.03172691800045868
after,3,c01,default,85.0,0.0,500,625,5,143,254,0.07714670799941814,0.013258582999696955,0,0.02024408700344793
after,3,c01,accelerated,85.0,0.0,500,625,5,13,15,0.02614625000023807,0.02304966700012301,0.008154624001690536,0.00010199999996984843
after,3,c03,default,754.0,0.0,500,625,83,179,259,0.23425958300049388,0.022910292000233312,0,0.1764168769996104
after,3,c03,accelerated,754.0,0.0,500,625,83,179,259,0.3206866660002561,0.05215183300060744,0.028688041999885172,0.20337966599981883
after,3,c05,default,1579.0,0.0,500,625,250,314,367,0.46997375000046304,0.018649208000169892,0,0.4101002919987877
after,3,c05,accelerated,1579.0,0.0,500,625,250,314,367,0.4053856669997913,0.10129287499967177,0.08151512600034039,0.2591951659996994
after,3,c15,default,556.0,0.0,500,2500,250,414,743,1.1128298339999674,0.19502112499958457,0,0.8182846260006045
after,3,c15,accelerated,556.0,0.0,500,2500,250,414,743,1.1148579999999129,0.26214887500009354,0.07377316699967196,0.7075791669994942
after,3,d01,default,106.0,0.0,1000,1250,5,273,506,0.24888862499938114,0.02236091699978715,0,0.05834858299840562
after,3,d01,accelerated,106.0,0.0,1000,1250,5,14,18,0.03820050000012998,0.03536762500061741,0.009867000000667758,0.0003634160002548015
after,3,d03,default,1565.0,0.0,1000,1250,167,376,543,0.6416799999997238,0.029997999999977765,0,0.5315389589986808
after,3,d03,accelerated,1565.0,0.0,1000,1250,167,376,543,0.8385434170004373,0.1210935420003807,0.08886679300030664,0.581531956998333
after,3,d05,default,3250.0,0.0,1000,1250,500,644,773,1.7248076670002774,0.05390137500035053,0,1.5502707910000026
after,3,d05,accelerated,3250.0,0.0,1000,1250,500,644,773,1.868710583000393,0.34822104199975,0.30604329200014035,1.369623416999275
after,3,d15,default,1116.0,0.0,1000,5000,500,825,1449,3.004547458000161,0.4937368750006499,0,2.179239334001977
after,3,d15,accelerated,1116.0,0.0,1000,5000,500,825,1449,3.277331000000231,0.7767883750002511,0.2721471250006289,2.118774460001987
